top_k,latency_ms
50,0.9058039977389853
50,0.9191419994749594
50,1.215274998685345
50,1.3075540009594988
50,1.1139500020362902
50,1.1023940023733303
50,0.9481529996264726
50,1.1039199998776894
50,1.213408999319654
50,1.1261340005148668
50,1.1367049992259126
50,0.8909619973564986
50,1.039191000018036
50,1.0031959973275661
50,0.8725929983484093
50,0.9244659995601978
50,0.863484001456527
50,0.8939760009525344
50,0.6396759999915957
50,0.6761340009688865
50,0.5908399980398826
50,0.6053329998394474
50,0.9737319996929727
50,1.0339209984522313
50,0.6975750002311543
50,0.7517239973822143
50,0.8069569994404446
50,0.7282259975909255
50,0.7786930000293069
50,0.7434239996655378
50,0.5899780007894151
50,0.7028029976936523
50,0.723209999705432
50,0.6986930020502768
50,1.0832529987965245
50,1.1590409994823858
50,1.340875998721458
50,0.8090100018307567
50,0.6886880000820383
50,0.8896680010366254
50,1.125029997638194
50,1.4201279991539195
50,1.6304820019286126
50,1.618153000890743
50,1.612244999705581
50,0.9777939994819462
50,0.9588560023985337
50,0.8523319993400946
50,0.8123000006889924
50,0.8062990018515848
50,0.9052479981619399
100,1.8098870023095515
100,2.0602130025508814
100,1.5432959989993833
100,1.3673210014530923
100,1.4079669999773614
100,1.6491409987793304
100,1.1795999998867046
100,1.6436869991593994
100,1.8423469991830643
100,1.613462001841981
100,1.6028479985834565
100,1.449276001949329
100,1.4907810000295285
100,1.8742579995887354
100,2.152463999664178
100,1.6410259995609522
100,1.8469249989720993
100,1.7895969976962078
100,1.6074090017355047
100,1.4278220005508047
100,1.2952830002177507
100,1.332407002337277
100,1.3082599980407394
100,1.3679610019607935
100,1.3548759998229798
100,1.4407100024982356
100,1.5255110010912176
100,1.7281759974139277
100,1.8380619985691737
100,1.8259329990542028
100,2.523590999771841
100,1.4225639970391057
100,2.292213001055643
100,1.638288998947246
100,1.9509770027070772
100,1.7017190002661664
100,1.6553469977225177
100,1.4777040014450904
100,1.499842997873202
100,1.4201999983924907
100,1.272547000553459
100,1.2786660008714534
100,1.2573099993460346
100,1.8449210001563188
100,2.0654680010920856
100,2.049830000032671
100,2.28637599866488
100,1.924602001963649
100,1.9578989995352458
100,1.9648590023280121
100,2.0514389980235137
100,2.036357000179123
100,2.1037209990026895
100,2.115059000061592
100,2.266026000143029
100,2.1739240000897553
100,2.5188409999827854
100,4.696390999015421
100,2.925860000686953
100,2.391882997471839
100,2.0804269988730084
100,2.2544009989360347
100,2.7181710029253736
100,1.463006999983918
100,1.8155430007027462
100,4.247048000252107
100,2.270977998705348
100,2.296558999660192
100,2.443976998620201
100,3.7685749994125217
100,1.7100609984481707
100,1.2874339990958106
100,1.4232169996830635
100,1.3103450000926387
100,2.020995998464059
100,2.4129859993990976
100,1.762318002874963
100,1.536973999463953
100,1.591651001945138
100,1.6266740021819714
100,1.352354000118794
100,2.0636099980038125
100,2.162535001843935
100,1.5963500009092968
100,1.1421279996284284
100,1.5139890019781888
100,2.0430910008144565
100,2.248103999590967
100,2.21636700007366
100,1.5036469994811341
100,1.3017860001127701
100,1.4963799985707738
100,2.1313340002961922
100,2.8234490018803626
100,1.7678359981800895
100,1.3391259999480098
100,1.0741909973148722
100,1.1134390006191097
100,1.3689219995285384
100,1.585365000210004
100,1.6292180007440038
100,1.3365939994400833
100,1.100997000321513
100,1.0278139998263214
100,1.0124480031663552
100,1.209784000820946
100,1.1271679977653548
100,1.5512540012423415
100,1.3607719993160572
100,1.372065999021288
100,1.2437400000635535
100,1.067596000211779
100,1.0313689999748021
100,0.9811420022742823
100,0.9352130000479519
100,1.1096889975306112
100,1.6374240003642626
100,1.6331299993908033
100,1.4927860029274598
100,1.1066609986301046
100,1.1294620016997214
100,1.0826830002770294
100,1.0481819990673102
100,1.0122839994437527
100,1.0533249987929594
100,1.0749060020316392
100,1.9536840009095613
100,1.3214559985499363
100,1.2160370024503209
100,1.0404970016679727
100,1.068010002200026
100,1.0746980005933437
100,1.0097060003317893
100,1.0272290019202046
100,1.5696049995312933
100,1.415345999703277
100,1.5735320012026932
100,1.2524989979283419
100,1.4316090018837713
100,1.735935999022331
100,1.598598999407841
100,1.6347849996236619
100,2.1943909996480215
100,1.992820998566458
100,1.289286999963224
100,1.0540510011196602
100,1.0614270031510387
100,1.192703999549849
100,1.1408009995648172
100,2.1621729974867776
100,2.003155997954309
100,2.4396760018134955
100,1.2115199970139656
100,1.2379050021991134
100,1.3012129966227803
100,1.1918060008611064
100,1.1341490026097745
100,1.1316930031171069
100,1.2049180004396476
100,1.222522998432396
100,1.0357290011597797
100,1.054944998031715
100,1.066069002263248
100,1.129104999563424
100,1.251118999789469
100,1.4261669966799673
100,1.2070070006302558
100,1.2265770019439515
100,1.390746001561638
100,1.3555670011555776
100,1.1041559992008843
100,1.0792749999382067
100,1.2646319992200006
100,1.375309999275487
100,1.9051659983233549
100,1.796599000954302
100,1.9620089988166
100,1.3529770003515296
100,1.2265539990039542
100,1.0999410005751997
100,1.0761860030470416
100,1.3375779999478254
100,1.1643879988696426
100,1.154309997218661
100,1.2774019996868446
100,1.1497330015117768
100,1.323225998930866
100,1.1420330010878388
100,1.208180001412984
100,1.6303330012306105
100,2.3242579991347156
100,1.9804849980573636
100,2.278256997669814
100,2.230329999292735
100,2.2893800014571752
100,2.0564230035233777
100,1.924493997648824
100,1.9152940003550611
100,1.6536229995836038
100,1.5802109992364421
100,1.1633190006250516
100,1.1005310007021762
100,1.0441550002724398
100,1.196777000586735
100,1.8104660011886153
100,2.148083000065526
100,1.9663370003399905
100,1.780698999937158
100,1.75518800097052
100,2.6715089989011176
100,2.3955169999680948
100,2.246762000140734
100,1.1500050022732466
100,1.148703999206191
100,1.1538210019352846
100,1.226441003382206
100,1.602979999006493
100,1.2785619983333163
100,1.4686739996250253
100,1.071449998562457
100,1.0497629991732538
100,1.0736010008258745
100,1.1705270007951185
100,1.3156029999663588
100,1.6832170003908686
100,1.6906300006667152
100,1.4797340008954052
100,1.6764309984864667
100,1.268428997718729
100,1.0668499999155756
100,1.3106320002407301
100,1.514592000603443
100,2.007004000915913
100,2.3049209994496778
100,1.7062190017895773
100,1.8169680006394628
100,1.4263520024542231
100,1.1984160009888
100,1.968642998690484
100,2.226175001851516
100,1.7818529995565768
100,1.943745999597013
100,1.7711410000629257
100,1.7335070006083697
100,2.1131739995325916
100,1.6729929993744008
100,1.5103430014278274
100,1.1197509993507992
100,1.1689210004988126
100,1.0932869990938343
100,1.0636810002324637
100,1.038539001456229
100,1.1622990023170132
100,1.5405300000566058
100,1.906568999402225
100,1.4198919998307247
100,1.359066998702474
100,1.1462900001788512
100,1.1609779976424761
100,1.1198200008948334
100,1.085175998014165
100,1.1142130024381913
100,1.1509649993968196
100,1.2853789994551335
100,1.8434140001772903
100,1.202964998810785
100,1.1779560009017587
100,0.9887259984679986
100,1.1590790018090047
100,1.2530759995570406
100,1.5138470007514115
100,1.4165729990054388
100,1.7061870021279901
100,1.1345160019118339
100,1.0322429989173543
100,1.0376389982411638
100,1.0305069990863558
100,1.0356200000387616
100,1.1913580019609071
100,1.1780720014940016
100,1.1709040009009186
100,1.2166759988758713
100,1.7108159991039429
100,1.2787270025000907
100,1.038080001308117
100,1.0779599979287013
100,1.046779998432612
100,1.2105799978598952
100,1.2147209999966435
100,1.5686309998272918
100,1.6789790024631657
100,1.205127002322115
100,1.1282439991191495
100,1.2112190015614033
100,1.077056000212906
100,1.0253039981762413
100,1.0157500000786968
100,1.2736819990095682
100,1.7692420005914755
100,1.7022140018525533
100,1.1645369995676447
100,1.0561089984548744
100,1.0562610004853923
100,1.0195430004387163
100,1.1235929996473715
100,1.2071439996361732
100,1.17852399853291
100,1.2673009987338446
100,1.3657589988724794
100,1.5665339997212868
100,1.1056949988415
100,1.133799996750895
100,1.1305049993097782
100,1.0931520009762608
100,1.4746140004717745
100,1.654529001825722
100,1.402571997459745
100,1.3693839973711874
100,1.058374997228384
100,1.110761000745697
100,1.007770999422064
100,1.019553001242457
100,1.1522610002430156
100,1.4285530014603864
100,1.6577770002186298
100,1.6408920018875506
100,1.617007001186721
100,1.2380959997244645
100,1.0639909996825736
100,1.0310889992979355
100,0.9957290021702647
100,1.0449569999764208
100,1.6010109975468367
100,1.3135120025253855
100,1.3438419991871342
100,1.2610789999598637
100,1.095121002435917
100,1.0419970021757763
100,1.112211997678969
100,1.1138520021631848
100,1.0520190007810015
100,1.511541999207111
100,1.4728300011483952
100,1.6821280005387962
100,1.2556360015878454
100,1.128448002418736
100,1.111367000703467
100,1.3021860031585675
100,1.4575450004485901
100,1.6139270010171458
100,1.4485259998764377
100,1.4920800022082403
100,1.164298999356106
100,1.0212690031039529
100,1.0476720017322805
100,1.0389089984528255
100,1.1241480024182238
100,1.0781290002341848
100,1.4129250012047123
100,1.6113079982460476
100,1.4769979970878921
100,1.2008510020677932
100,1.1537469981703907
100,1.0567560020717792
100,1.2137789999542292
100,1.1941369994019624
100,1.2542559998109937
100,1.4272529988375027
100,1.5651009998691734
100,1.4970340016589034
100,1.2131539988331497
100,1.204754997161217
100,1.1343400001351256
100,1.02328999855672
100,1.0123289976036176
100,1.0473580005054828
100,1.1794580022979062
100,1.553826001327252
100,2.167997998185456
100,1.7387749976478517
100,1.6648919990984723
100,1.6095149985630997
100,1.6401270004280377
100,1.7726019977999385
100,2.010324998991564
100,1.4294259999587666
100,1.0733849994721822
100,1.0612229998514522
100,1.0340199987695087
100,1.0583919975033496
100,1.0101209991262294
100,1.552804998937063
100,2.1266399999149144
100,1.541402998554986
100,1.2408689981384668
100,1.0440869991725776
100,1.035492001392413
100,1.1366780017851852
100,1.0359339976275805
100,1.034160999552114
100,1.197886002046289
100,1.3239530017017387
100,1.580022999405628
100,1.1675089990603738
100,1.0736449985415675
100,1.0278750014549587
100,1.0507019978831522
100,1.0589920020720456
100,1.0431030023028143
100,1.081284000974847
100,1.1734759973478504
100,1.2680180007009767
100,1.5152669984672684
100,1.0947219998342916
100,1.0562579991528764
100,1.0166050014959183
100,1.0481399986019824
100,1.085934000002453
100,1.0571359998721164
100,1.0425210020912345
100,1.132802997744875
100,1.2691419979091734
100,1.223060997290304
100,1.0797880022437312
100,1.058025998645462
100,1.0903309994318988
100,1.09009299922036
100,1.0479550001036841
100,1.077400000212947
100,1.0475900016899686
100,1.4532300010614563
100,1.3961860022391193
100,1.3005469991185237
100,1.1084489997301716
100,1.1495520011521876
100,1.1377529990568291
100,1.1037379990739282
100,1.1084940015280154
100,1.16574200001196
100,1.2536559988802765
100,1.294855999731226
100,1.4615919972129632
100,1.1561920000531245
100,1.130584001657553
100,1.1256910001975484
100,1.1493269994389266
100,1.0999030018865597
100,1.1187449999852106
100,1.2062210007570684
100,1.2333310005487874
100,1.3200869980209973
100,1.2521610005933326
100,1.1663140030577779
100,1.158998999017058
100,1.1417440000514034
100,1.123687998187961
100,1.1187079981027637
100,1.1542540014488623
100,1.2347779993433505
100,1.4229990010790061
100,1.2658060004469007
100,1.1544129993126262
100,1.1268629968981259
100,1.084149997041095
100,1.0788629988383036
100,1.1014990013791248
100,1.3533150013245177
100,1.934555999469012
100,1.7113709982368164
100,1.2376169979688711
100,1.1728220015356783
100,1.144198002293706
100,1.1441450005804654
100,1.1279280006419867
100,1.1884220002684742
100,1.2080039996362757
100,1.2115589997847565
100,1.2711489980574697
100,1.1376619986549485
100,1.098749002267141
100,1.1047600019082893
100,1.0464189981576055
100,1.0614679995342158
100,1.065044998540543
100,1.0586219977994915
100,1.152597997133853
100,1.1619790020631626
100,1.2891059996036347
100,1.128031999542145
100,1.1833340031444095
100,1.1961069976678118
100,1.1831219999294262
100,1.1021550017176196
100,1.317882000876125
100,1.5596979974361602
100,1.996131002670154
100,1.394789000187302
100,1.0959739993268158
100,1.1257439982728101
100,1.0669640032574534
100,1.0721819999162108
100,1.0347440002078656
100,1.2379159998090472
100,1.5926939995551948
100,1.6114370009745471
100,1.2090730015188456
100,1.05803000042215
100,1.0387229995103553
100,0.9866069995041471
100,1.0205379985563923
100,1.0286780016031116
100,1.0783119978441391
100,1.8014190027315635
100,1.520999001513701
100,1.447025002562441
100,1.0697520010580774
100,1.1229070005356334
100,1.1478169981273822
100,1.0877809982048348
100,1.0349399999540765
100,1.7335930024273694
100,1.4365509996423498
100,1.3942059995315503
100,1.3476000021910295
100,1.1668340011965483
100,1.2280829978408292
100,1.1956820017076097
100,1.1199660002603196
100,1.1001839993696194
100,1.4658330001111608
100,1.3907739994465373
100,1.3132859967299737
100,1.0757480013126042
100,1.0889760014833882
100,1.1058190029871184
100,1.1502569977892563
100,1.091658999939682
100,1.087348999135429
100,1.179432001663372
100,1.234562001627637
100,1.3858189995517023
100,1.7264239977521356
100,1.1362820005160756
100,1.0411229995952453
100,1.0537470006966032
100,1.1558059995877557
100,1.1008980000042357
100,1.2882009978056885
100,1.2873230007244274
100,1.639046000491362
100,1.44989599721157
100,1.3558270002249628
100,1.0458920005476102
100,1.0069550007756334
100,1.0071409997181036
100,1.1710239996318705
100,1.3772799975413363
100,1.2531149986898527
100,1.2445649990695529
100,1.2045709991070908
100,1.1118099973828066
100,1.1885259991686326
100,1.1237380022066645
100,1.129749001847813
100,1.130897999246372
100,1.0778079995361622
100,1.4003179967403412
100,1.3338329990801867
100,1.4473640003416222
100,1.213444000313757
100,1.0014289982791524
100,1.0018169996328652
100,1.024321998556843
100,1.061610000760993
100,1.1890339992532972
100,1.411301000189269
100,1.9437570008449256
100,1.8566869985079393
100,1.1641799974313471
100,1.0591319987725
100,1.0379939994891174
100,1.0214820031251293
100,1.0879480032599531
100,1.140770000347402
100,1.0923159970843699
100,1.315295998210786
100,1.4505119979730807
100,1.0409770002297591
100,1.0007679993577767
100,0.9866340005828533
100,1.0805780002556276
100,1.238569999259198
100,1.18164000014076
100,1.1697179979819339
100,1.2910859986732248
100,1.5368749991466757
100,1.2858609989052638
100,1.1600530015130062
100,1.0010719997808337
100,1.0964909997710492
100,1.1518460014485754
100,1.089716999558732
100,1.3386760001594666
100,1.6970389988273382
100,2.071511000394821
100,1.2789059983333573
100,1.1883699989994057
100,1.0578299988992512
100,1.0464049992151558
100,1.3220560031186324
100,1.3249139992694836
100,1.6030760016292334
100,1.5524499976891093
100,1.2206639985379297
100,1.0437979981361423
100,1.0305689975211862
100,1.0160530000575818
100,1.0463389990036376
100,1.1758420005207881
100,1.1999259986623656
100,1.2754679992212914
100,1.5018340018286835
100,1.61339399710414
100,1.169674000266241
100,1.1494850004964974
100,1.0767960011435207
100,1.0655580008460674
100,1.1669899977277964
100,1.2115960016672034
100,1.4519930009555537
100,1.472156000090763
100,1.3740530012000818
100,1.207912999234395
100,1.1246850008319598
100,1.1129410013381857
100,1.1001789971487597
100,1.0787850005726796
100,1.5291359995899256
100,1.3786689996777568
100,1.3780219996988308
100,1.262368998141028
100,1.1825250003312249
100,1.0604550006974023
100,1.1340909986756742
100,1.1357400035194587
100,1.151782002125401
100,1.1662220022117253
100,1.213522999023553
100,1.3129910003044643
100,1.3014219985052478
100,1.0431350019644015
100,1.1191610028618015
100,1.1562679974304046
100,1.0231529995508026
100,1.1023679981008172
100,1.2954440026078373
100,1.4790019995416515
100,1.3132169988239184
100,1.3409679995675106
100,1.0612900005071424
100,1.1372419976396486
100,1.0305520008841995
100,1.0668970026017632
100,1.0855459986487404
100,1.029315000778297
100,1.3243050016171765
100,1.2485120023484342
100,1.4306589982879814
100,1.2816439993912354
100,1.061879000189947
100,1.014219000353478
100,1.1558340011106338
100,1.0033859980467241
100,0.9978369998862036
100,1.0747209998953622
100,1.4147940019029193
100,1.2907969976367895
100,1.4575079985661432
100,1.0841660005098674
100,1.0094989993376657
100,1.0275439999531955
100,1.0818919981829822
100,1.054439999279566
100,1.0766249979496934
100,1.8336729990551248
100,1.6572810018260498
100,1.6929599987633992
100,1.1539410006662365
100,1.0349460026191082
100,1.065534001099877
100,1.0224409998045303
100,1.0608589982439298
100,1.2172019996796735
100,1.5064129984239116
100,1.2697130005108193
100,1.2516410024545621
100,1.108199001464527
100,1.0778500000014901
100,1.098183998692548
100,1.1098920003860258
100,1.1267919981037267
100,1.1295299991616048
100,1.5468089986825362
100,1.4764040024601854
100,1.4438370017160196
100,1.0964089997287374
100,1.1427760000515264
100,1.1263300002610777
100,0.9964790006051771
100,1.0436570009915158
100,1.0179109995078761
100,1.6847560000314843
100,1.411831999575952
100,1.3347410022106487
100,1.2824230034311768
100,1.1473049999040086
100,1.185492001241073
100,1.120444001571741
100,1.1359460004314315
100,1.2106300018785987
100,1.5037579978525173
100,1.2343660018814262
100,1.313149001362035
100,1.0650619988155086
100,1.1401319970900659
100,1.1800909996964037
100,1.1041059988201596
100,1.0427020024508238
100,1.112973997805966
100,1.6340289985237177
100,1.8162659980589524
100,1.5014999989944045
100,1.1018650002370123
100,1.0243939977954142
100,1.0267029974784236
100,1.0833749984158203
100,1.0738810015027411
100,1.12444200203754
100,1.5688610001234338
100,1.3268119982967619
100,1.5949869994074106
100,1.1013610019290354
100,1.0814510023919865
100,1.3543439999921247
100,1.223169998411322
100,1.329509999777656
100,1.5250860014930367
100,1.3325100007932633
100,1.373782000882784
100,1.288603998546023
100,1.1172550002811477
100,1.1562340005184524
100,1.0658820028766058
100,1.0802239994518459
100,1.0448979992361274
100,1.3536229998862837
100,1.3098379968141671
100,1.2411469979269896
100,1.4485440005955752
100,1.190601000416791
100,1.13295799746993
100,1.1762889989768155
100,1.0753110000223387
100,0.994272999378154
100,1.3153159998182673
100,1.6883800017239992
100,1.7402160010533407
100,1.301484000578057
100,1.0975510012940504
100,1.0212340021098498
100,1.0531139996601269
100,1.566139002534328
100,1.1809379975602496
100,1.8285899968759622
100,1.4115859994490165
100,2.132673002051888
100,1.5643739970983006
100,1.4908810007909779
100,1.7123879988503177
100,1.6978870007733349
100,1.7967389976547565
100,1.93295200006105
100,1.666009000473423
100,1.5555600002699066
100,1.4861799973004963
100,1.6571150008530822
100,1.9003209999937098
100,2.0471269999688957
100,2.1514180007216055
100,1.6054300031100865
100,1.685113998973975
100,1.6767470006016083
100,1.737467999191722
100,2.2242439990804996
100,2.1432670000649523
100,1.6851319996931124
100,1.4413960016099736
100,1.5989990024536382
100,1.779710000846535
100,1.3699720002477989
100,1.4145810018817428
100,1.7931500005943235
100,1.7348569999739993
100,1.5536050013906788
100,1.7805580027925316
100,1.8882149997807574
100,2.2406520001823083
100,2.033231001405511
100,1.724722002109047
100,1.6188459994737059
100,1.579643001605291
100,1.727898998069577
100,2.024350000283448
100,2.0440239968593232
100,1.2894630017399322
100,1.1476559993752744
100,1.106564999645343
100,1.0457349999342114
100,1.6378149994125124
100,1.6884790020412765
100,1.4399570027308073
100,1.3848279995727353
100,1.7258949992537964
100,1.1599969984672498
100,1.2245369980519172
100,1.0455770025146194
100,1.3351019988476764
100,1.4215730006981175
100,1.2866489996667951
100,1.4034329979040194
100,1.1568260015337728
100,1.2355030012258794
100,1.1083700010203756
100,1.1187220006831922
100,1.0207560007984284
100,1.559206000820268
100,1.4941049994376954
100,1.4592859988624696
100,1.3564149994635954
100,1.0558020003372803
100,1.0459580007591285
100,0.9738600019773003
100,1.0460390003572684
100,0.9940259988070466
100,1.0902569993049838
100,1.53704900003504
100,1.4104729998507537
100,1.3409960010903887
100,1.1672760010696948
100,1.1724350006261375
100,1.0946590009552892
100,1.1300240003038198
100,1.1932590023207013
100,1.2722549981845077
100,1.3538079983845819
100,1.4519629985443316
100,1.5408010003739037
100,1.0956799997074995
100,1.043808999384055
100,1.1405959994590376
100,1.1202390014659613
100,1.0803240002132952
100,1.257413998246193
100,1.4209180008037947
100,1.2639460001082625
100,1.4016249988344498
100,1.074612999218516
100,1.0194129972660448
100,1.0020530025940388
100,0.9648240011301823
100,1.1639379990810994
100,1.0582539980532601
100,1.5109119995031506
100,1.5251410004566424
100,1.4910579993738793
100,1.25786599892308
100,1.1300039986963384
100,1.147587001469219
100,1.0813340013555717
100,1.0429940011817962
100,1.036362002196256
100,1.5536300015810411
100,1.7611330004001502
100,1.6167710018635262
100,1.1379900024621747
100,1.35353100267821
100,1.1814319987024646
100,1.131699998950353
100,1.0808029983309098
100,1.5333499977714382
100,1.6064810006355401
100,1.8518580000090878
100,1.147785998909967
100,1.1284059983154293
100,1.2461210026231129
100,1.1959620023844764
100,1.09680599780404
100,1.3003980020585004
100,1.3672040004166774
100,1.2310569982219022
100,1.1524450019351207
100,1.2014849999104626
100,1.174625002022367
100,1.2196509997011162
100,1.119257001846563
100,1.2229150015627965
100,1.4581699979316909
100,1.383079001243459
100,1.452978998713661
100,1.3322590020834468
100,1.3045289997535292
100,1.2015979991701897
100,1.1509859978104942
100,1.1755300001823343
100,1.1865950000355951
100,1.615368000784656
100,1.5890270005911589
100,1.5598440004396252
100,1.383045000693528
100,1.493466999818338
100,1.423612000508001
100,1.306669000769034
100,1.2440850005077664
100,1.3101669974275865
100,1.4389399984793272
100,1.6572620006627403
100,1.1675649984681513
100,1.038848000462167
100,1.0478299991518725
100,1.0941130021819845
100,1.1654560003080405
100,1.2976450016140006
100,1.279829997656634
100,1.2657309998758137
100,1.594285000464879
100,1.5039249992696568
100,1.022147000185214
100,1.0528899983910378
100,1.0251490020891652
100,1.0528159982641228
100,1.125669998145895
100,1.3303819978318643
100,1.2597229979292024
100,1.7220059999090154
100,1.1973780019616242
100,1.0868440003832802
100,1.1092480017396156
100,1.1140679998788983
100,1.0510809988772962
100,1.145686001109425
100,1.3049400004092604
100,1.3228080024418887
100,1.4846289996057749
100,1.1928710009669885
100,0.9808280010474846
100,1.0154529991268646
100,1.0137230019608978
100,1.0766990017145872
100,1.02999900263967
100,1.0719769998104312
100,1.3838689992553554
100,1.349714002572
100,1.3644240025314502
100,1.146833998063812
100,1.0139010009879712
100,1.0584039991954342
100,1.085896001313813
100,1.1715879991243128
100,1.2401139974826947
100,1.2170770023658406
100,1.2072429999534506
100,1.274797999940347
100,1.0366410024289507
100,1.2426630019035656
100,1.0246870006085373
100,0.9975660032068845
100,1.045408000209136
100,1.056461998814484
100,1.0512130029383115
100,1.4384780006366782
100,1.2151189985161182
100,1.2926890012749936
100,1.1382439988665283
100,1.2098460028937552
100,1.031183001032332
100,1.0699270023906138
100,1.1760729976231232
100,1.0741849982878193
100,1.6367690004699398
100,1.7195879991049878
100,1.325172997894697
100,1.1232529977860395
100,1.079306999599794
100,1.0716100005083717
100,1.056388999131741
100,1.1276619989075698
100,1.093676000891719
100,1.244832998054335
100,1.2767609987349715
100,1.2378989995340817
100,1.3619519995700102
100,1.298700000916142
100,1.154959998530103
100,0.9591320012987126
100,1.1325599989504553
100,1.1246969988860656
100,1.130929998907959
100,1.455723999242764
100,1.3118329989083577
100,1.2687529997492675
100,1.1313400027574971
100,1.1813669989351183
100,1.164981000329135
100,1.1842979984066915
100,1.021683001454221
100,1.2315059975662734
100,1.4732139970874414
100,1.3721639988943934
100,1.4617329979955684
100,1.2745170024572872
100,1.159720999567071
100,1.2035469990223646
100,1.2688189999607857
100,1.151673001004383
100,1.2638789994525723
100,1.2506050006777514
100,1.4182129998516757
100,1.2265849982213695
100,1.2041590016451664
100,1.1852790012198966
100,1.26056700173649
100,1.15445800111047
100,1.1199319997103885
100,1.2783710008079652
100,1.3546529989980627
100,1.2784210011886898
100,1.2245189973327797
100,1.4135400015220512
100,1.3206719995650928
100,1.1875380005221814
100,1.2158659992564935
100,1.2720589984382968
100,1.5167570018093102
100,1.2768260021402966
100,1.272669996978948
100,1.3246109992905986
100,1.2682890010182746
100,1.2245880025147926
100,1.3402139993559103
100,1.0665080008038785
100,1.2886370022897609
100,1.3389330015343148
100,1.2347770025371574
100,1.1630490007519256
100,1.3139980001142249
100,1.281772001675563
100,1.1729560028470587
100,1.1336880015733186
100,1.0627000010572374
100,1.2502810022851918
100,1.423539000825258
100,1.3028100001974963
100,1.2650890021177474
100,1.3647270025103353
100,1.2865950011473615
100,1.1945170008402783
100,1.232509999681497
100,1.256030001968611
100,1.271589000680251
100,1.3047550019109622
100,1.253219998034183
100,1.2183319995529018
100,1.2360750006337184
100,1.1976519999734592
100,1.1456309985078406
100,1.1061320001317654
100,1.1550780000106897
100,1.2108809969504364
100,1.340307997452328
100,1.2757530021190178
100,1.2404759982018732
100,1.186825000331737
100,1.083993000065675
100,1.1627390013018157
100,1.1128480000479612
100,1.1017450015060604
100,1.1450109996076208
100,1.5512120007770136
100,1.3846680012647994
100,1.1786510003730655
100,1.379432997055119
100,1.0998090001521632
100,1.079345998732606
100,1.113502999942284
100,1.1263330015935935
100,1.1281769984634593
100,1.627763998840237
100,1.5148450002016034
100,1.423278998117894
100,1.4260259995353408
100,1.1768229996960144
100,1.2818649993278086
100,1.1625560000538826
100,1.1326710009598173
100,1.2122039988753386
100,1.2950109994562808
100,1.3780949993815739
100,1.18454100083909
100,1.3431179977487773
100,1.1560450002434663
100,1.1348469997756183
100,1.1675139976432547
100,1.2158059980720282
100,1.2421829997038003
100,1.3789040021947585
100,1.2247559971001465
100,1.067936002073111
100,1.2555959983728826
100,1.1672600012389012
100,1.1400679977668915
100,1.1194239996257238
100,1.228241999342572
100,1.1472019978100434
100,1.3579179976659361
100,1.3200970024627168
100,1.240817000507377
100,1.334960001258878
100,1.1272120027570054
100,1.2202559992147144
100,1.180767998448573
100,1.102032998460345
100,1.1537760001374409
100,1.3412420012173243
100,1.2538840019260533
100,1.2099660016247071
100,1.1649579973891377
100,1.054398002452217
100,1.159602001280291
100,1.1850850023620296
100,1.2199110024084803
100,1.194447002490051
100,1.4064730021345895
100,1.2244979989191052
100,1.2725189990305807
100,1.1773160003940575
100,1.1330429988447577
100,1.1181689988006838
100,1.155029000074137
100,1.2106329995731357
100,1.1857919998874422
100,1.3676509988727048
100,1.4453950025199447
100,1.4697369988425635
100,1.469145998271415
100,1.2159569996583741
100,1.1190430013812147
100,1.1543519976839889
100,1.1130629973195028
100,1.2485480001487304
100,1.7119630028901156
100,1.4988990005804226
100,1.0918660009338055
100,1.225726999109611
100,1.1270879986113869
100,1.0601890026009642
100,1.0224319994449615
100,0.9744010021677241
100,1.1040619974664878
100,1.1503060013637878
100,1.226139000209514
100,1.3682249991688877
100,1.0523110031499527
100,1.202579998789588
100,1.0895389968936797
100,1.1012710019713268
100,1.1630910012172535
100,1.0176360010518692
100,1.2212069996166974
100,1.4205580009729601
100,1.334960001258878
100,1.353460997052025
100,1.2972350014024414
100,1.1546280002221465
100,1.1020330020983238
100,1.0702049985411577
100,1.123680001910543
100,1.1683100019581616
100,1.6002289994503371
100,1.4935860017430969
100,1.1168769997311756
100,1.2870959981228225
100,1.1488089985505212
100,1.0468340005900245
100,1.0107950001838617
100,1.120290002290858
100,1.1746950003725942
100,1.604578003025381
100,1.4506130028166808
100,1.1790349999500904
100,1.2056189989380073
100,1.0631800032570027
100,1.066453998646466
100,0.9852180010057054
100,0.9568819987180177
100,1.1029540000890847
100,1.3955280010122806
100,1.331494000623934
100,1.227929002197925
100,1.190487000712892
100,1.147786999354139
100,1.108583001041552
100,1.1089669969805982
100,1.1009239970007911
100,1.1447540018707514
100,1.2151500013715122
100,1.4008990001457278
100,1.4240060008887667
100,1.3152720021025743
100,1.2182589998701587
100,1.134594996983651
100,1.1451299978944007
100,1.0221460033790208
100,1.0508429986657575
100,1.145451002230402
100,1.4205010011210106
100,1.220686001033755
100,1.2148960013291799
100,1.1492890007502865
100,1.0819410017575137
100,1.1067699997511227
100,1.1629129985522013
100,1.1183230017195456
100,1.1655920025077648
100,1.4703199994983152
100,1.4487749976979103
100,1.3199960012570955
100,1.239405002706917
100,1.1474070015538018
100,1.1686660000123084
100,1.1117869980807882
100,1.055436998285586
100,1.215585998579627
100,1.4388050003617536
100,1.3003759995626751
100,1.2679579995165113
100,1.1539830011315644
100,1.0684640001272783
100,1.0961690022668336
